Id,Label
8139,Cat
8140,Cat
8141,Dog
8142,Dog
8143,Dog
8144,Cat
8145,Dog
8146,Cat
8147,Cat
8148,Cat
8149,Cat
8150,Cat
8151,Dog
8152,Dog
8153,Dog
8154,Dog
8155,Cat
8156,Dog
8157,Cat
8158,Dog
8159,Dog
8160,Cat
8161,Dog
8162,Cat
8163,Cat
8164,Cat
8165,Cat
8166,Dog
8167,Dog
8168,Dog
8169,Cat
8170,Dog
8171,Cat
8172,Dog
8173,Cat
8174,Dog
8175,Dog
8176,Cat
8177,Cat
8178,Cat
8179,Cat
8180,Dog
8181,Dog
8182,Cat
8183,Cat
8184,Cat
8185,Cat
8186,Dog
8187,Cat
8188,Dog
8189,Cat
8190,Dog
8191,Dog
8192,Dog
8193,Cat
8194,Cat
8195,Dog
8196,Dog
8197,Dog
8198,Cat
8199,Dog
8200,Cat
8201,Dog
8202,Cat
8203,Dog
8204,Cat
8205,Cat
8206,Cat
8207,Cat
8208,Cat
8209,Dog
8210,Cat
8211,Cat
8212,Dog
8213,Cat
8214,Dog
8215,Dog
8216,Cat
8217,Cat
8218,Dog
8219,Cat
8220,Cat
8221,Cat
8222,Dog
8223,Dog
8224,Cat
8225,Cat
8226,Dog
8227,Dog
8228,Dog
8229,Dog
8230,Dog
8231,Cat
8232,Cat
8233,Cat
8234,Dog
8235,Dog
8236,Cat
8237,Dog
8238,Cat
8239,Cat
8240,Dog
8241,Dog
8242,Dog
8243,Cat
8244,Cat
8245,Cat
8246,Cat
8247,Cat
8248,Dog
8249,Cat
8250,Dog
8251,Dog
8252,Cat
8253,Cat
8254,Dog
8255,Cat
8256,Cat
8257,Dog
8258,Dog
8259,Dog
8260,Cat
8261,Cat
8262,Cat
8263,Cat
8264,Dog
8265,Cat
8266,Dog
8267,Cat
8268,Cat
8269,Cat
8270,Cat
8271,Dog
8272,Cat
8273,Dog
8274,Cat
8275,Cat
8276,Cat
8277,Dog
8278,Cat
8279,Dog
8280,Dog
8281,Cat
8282,Cat
8283,Cat
8284,Dog
8285,Dog
8286,Dog
8287,Dog
8288,Cat
8289,Dog
8290,Dog
8291,Cat
8292,Cat
8293,Dog
8294,Cat
8295,Dog
8296,Cat
8297,Cat
8298,Cat
8299,Dog
8300,Dog
8301,Cat
8302,Cat
8303,Dog
8304,Cat
8305,Dog
8306,Dog
8307,Cat
8308,Dog
8309,Cat
8310,Cat
8311,Cat
8312,Cat
8313,Dog
8314,Dog
8315,Cat
8316,Dog
8317,Dog
8318,Dog
8319,Dog
8320,Cat
8321,Cat
8322,Cat
8323,Dog
8324,Cat
8325,Dog
8326,Cat
8327,Cat
8328,Cat
8329,Dog
8330,Dog
8331,Cat
8332,Cat
8333,Cat
8334,Dog
8335,Cat
8336,Cat
8337,Dog
8338,Cat
8339,Dog
8340,Cat
8341,Dog
8342,Dog
8343,Dog
8344,Dog
8345,Cat
8346,Cat
8347,Cat
8348,Dog
8349,Dog
8350,Dog
8351,Dog
8352,Dog
8353,Dog
8354,Dog
8355,Dog
8356,Dog
8357,Dog
8358,Cat
8359,Cat
8360,Dog
8361,Dog
8362,Cat
8363,Cat
8364,Dog
8365,Cat
8366,Dog
8367,Cat
8368,Dog
8369,Dog
8370,Cat
8371,Dog
8372,Cat
8373,Dog
8374,Dog
8375,Dog
8376,Cat
8377,Dog
8378,Cat
8379,Cat
8380,Dog
8381,Dog
8382,Dog
8383,Dog
8384,Dog
8385,Dog
8386,Dog
8387,Cat
8388,Cat
8389,Cat
8390,Dog
8391,Dog
8392,Cat
8393,Cat
8394,Cat
8395,Dog
8396,Dog
8397,Cat
8398,Dog
8399,Dog
8400,Dog
8401,Cat
8402,Cat
8403,Dog
8404,Cat
8405,Cat
8406,Dog
8407,Dog
8408,Cat
8409,Dog
8410,Dog
8411,Dog
8412,Dog
8413,Dog
8414,Cat
8415,Dog
8416,Dog
8417,Dog
8418,Dog
8419,Cat
8420,Dog
8421,Cat
8422,Dog
8423,Cat
8424,Cat
8425,Cat
8426,Cat
8427,Cat
8428,Cat
8429,Cat
8430,Cat
8431,Dog
8432,Dog
8433,Cat
8434,Dog
8435,Cat
8436,Dog
8437,Dog
8438,Cat
8439,Dog
8440,Cat
8441,Dog
8442,Dog
8443,Cat
8444,Cat
8445,Cat
8446,Cat
8447,Dog
8448,Cat
8449,Dog
8450,Cat
8451,Dog
8452,Cat
8453,Cat
8454,Dog
8455,Cat
8456,Dog
8457,Dog
8458,Dog
8459,Dog
8460,Cat
8461,Dog
8462,Cat
8463,Dog
8464,Cat
8465,Cat
8466,Cat
8467,Dog
8468,Cat
8469,Dog
8470,Cat
8471,Dog
8472,Cat
8473,Cat
8474,Cat
8475,Dog
8476,Dog
8477,Dog
8478,Dog
8479,Dog
8480,Cat
8481,Dog
8482,Cat
8483,Dog
8484,Dog
8485,Cat
8486,Dog
8487,Cat
8488,Dog
8489,Dog
8490,Dog
8491,Dog
8492,Cat
8493,Dog
8494,Cat
8495,Cat
8496,Dog
8497,Dog
8498,Dog
8499,Dog
8500,Dog
8501,Dog
8502,Dog
8503,Cat
8504,Cat
8505,Dog
8506,Cat
8507,Cat
8508,Dog
8509,Cat
8510,Dog
8511,Dog
8512,Cat
8513,Dog
8514,Dog
8515,Dog
8516,Cat
8517,Dog
8518,Cat
8519,Cat
8520,Cat
8521,Dog
8522,Cat
8523,Dog
8524,Dog
8525,Cat
8526,Dog
8527,Dog
8528,Dog
8529,Dog
8530,Dog
8531,Dog
8532,Dog
8533,Cat
8534,Cat
8535,Dog
8536,Cat
8537,Dog
8538,Cat
8539,Cat
8540,Dog
8541,Dog
8542,Cat
8543,Cat
8544,Cat
8545,Dog
8546,Dog
8547,Cat
8548,Cat
8549,Cat
8550,Dog
8551,Dog
8552,Dog
8553,Dog
8554,Dog
8555,Dog
8556,Dog
8557,Cat
8558,Dog
8559,Cat
8560,Dog
8561,Cat
8562,Cat
8563,Dog
8564,Cat
8565,Dog
8566,Cat
8567,Cat
8568,Cat
8569,Dog
8570,Cat
8571,Cat
8572,Dog
8573,Cat
8574,Cat
8575,Dog
8576,Cat
8577,Dog
8578,Cat
8579,Cat
8580,Dog
8581,Dog
8582,Dog
8583,Cat
8584,Dog
8585,Dog
8586,Cat
8587,Dog
8588,Cat
8589,Cat
8590,Cat
8591,Dog
8592,Cat
8593,Cat
8594,Dog
8595,Cat
8596,Cat
8597,Dog
8598,Cat
8599,Cat
8600,Dog
8601,Cat
8602,Dog
8603,Cat
8604,Dog
8605,Dog
8606,Cat
8607,Dog
8608,Dog
8609,Dog
8610,Cat
8611,Dog
8612,Cat
8613,Dog
8614,Dog
8615,Cat
8616,Dog
8617,Cat
8618,Cat
8619,Dog
8620,Cat
8621,Dog
8622,Dog
8623,Dog
8624,Cat
8625,Cat
8626,Cat
8627,Dog
8628,Cat
8629,Cat
8630,Dog
8631,Cat
8632,Cat
8633,Cat
8634,Cat
8635,Cat
8636,Cat
8637,Dog
8638,Dog
8639,Dog
8640,Cat
8641,Cat
8642,Cat
8643,Dog
8644,Dog
8645,Dog
8646,Dog
8647,Cat
8648,Cat
8649,Dog
8650,Cat
8651,Cat
8652,Dog
8653,Cat
8654,Dog
8655,Dog
8656,Cat
8657,Cat
8658,Dog
8659,Cat
8660,Dog
8661,Cat
8662,Dog
8663,Cat
8664,Dog
8665,Dog
8666,Dog
8667,Dog
8668,Cat
8669,Dog
8670,Dog
8671,Dog
8672,Dog
8673,Dog
8674,Cat
8675,Cat
8676,Cat
8677,Dog
8678,Cat
8679,Dog
8680,Dog
8681,Cat
8682,Cat
8683,Dog
8684,Cat
8685,Cat
8686,Cat
8687,Dog
8688,Cat
8689,Dog
8690,Dog
8691,Dog
8692,Cat
8693,Dog
8694,Cat
8695,Cat
8696,Dog
8697,Cat
8698,Cat
8699,Cat
8700,Dog
8701,Dog
8702,Dog
8703,Cat
8704,Cat
8705,Dog
8706,Dog
8707,Cat
8708,Dog
8709,Dog
8710,Dog
8711,Cat
8712,Cat
8713,Cat
8714,Dog
8715,Cat
8716,Dog
8717,Dog
8718,Dog
8719,Cat
8720,Dog
8721,Cat
8722,Dog
8723,Cat
8724,Cat
8725,Cat
8726,Dog
8727,Cat
8728,Dog
8729,Dog
8730,Dog
8731,Cat
8732,Cat
8733,Cat
8734,Cat
8735,Dog
8736,Dog
8737,Dog
8738,Dog
8739,Cat
8740,Cat
8741,Dog
8742,Dog
8743,Dog
8744,Dog
8745,Cat
8746,Dog
8747,Cat
8748,Dog
8749,Dog
8750,Dog
8751,Cat
8752,Cat
8753,Dog
8754,Cat
8755,Dog
8756,Dog
8757,Cat
8758,Cat
8759,Dog
8760,Dog
8761,Dog
8762,Dog
8763,Dog
8764,Dog
8765,Cat
8766,Cat
8767,Dog
8768,Dog
8769,Cat
8770,Cat
8771,Cat
8772,Dog
8773,Dog
8774,Dog
8775,Dog
8776,Dog
8777,Cat
8778,Dog
8779,Cat
8780,Cat
8781,Dog
8782,Dog
8783,Cat
8784,Cat
8785,Cat
8786,Cat
8787,Cat
8788,Cat
8789,Dog
8790,Cat
8791,Dog
8792,Dog
8793,Cat
8794,Cat
8795,Dog
8796,Cat
8797,Cat
8798,Cat
8799,Dog
8800,Cat
8801,Dog
8802,Cat
8803,Dog
8804,Cat
8805,Cat
8806,Cat
8807,Dog
8808,Dog
8809,Dog
8810,Dog
8811,Dog
8812,Cat
8813,Cat
8814,Dog
8815,Cat
8816,Dog
8817,Dog
8818,Cat
8819,Dog
8820,Dog
8821,Cat
8822,Cat
8823,Cat
8824,Dog
8825,Dog
8826,Cat
8827,Cat
8828,Cat
8829,Cat
8830,Dog
8831,Cat
8832,Cat
8833,Dog
8834,Cat
8835,Cat
8836,Cat
8837,Cat
8838,Cat
8839,Cat
8840,Cat
8841,Cat
8842,Dog
8843,Cat
8844,Cat
8845,Cat
8846,Dog
8847,Cat
8848,Cat
8849,Cat
8850,Dog
8851,Cat
8852,Cat
8853,Dog
8854,Dog
8855,Dog
8856,Dog
8857,Cat
8858,Cat
8859,Dog
8860,Dog
8861,Cat
8862,Cat
8863,Cat
8864,Dog
8865,Cat
8866,Dog
8867,Dog
8868,Dog
8869,Cat
8870,Cat
8871,Cat
8872,Dog
8873,Cat
8874,Cat
8875,Dog
8876,Cat
8877,Dog
8878,Dog
8879,Dog
8880,Cat
8881,Cat
8882,Cat
8883,Cat
8884,Dog
8885,Dog
8886,Cat
8887,Cat
8888,Dog
8889,Dog
8890,Dog
8891,Dog
8892,Cat
8893,Dog
8894,Cat
8895,Cat
8896,Dog
8897,Cat
8898,Cat
8899,Dog
8900,Cat
8901,Cat
8902,Dog
8903,Cat
8904,Dog
8905,Cat
8906,Dog
8907,Cat
8908,Cat
8909,Dog
8910,Cat
8911,Cat
8912,Cat
8913,Cat
8914,Cat
8915,Dog
8916,Cat
8917,Cat
8918,Cat
8919,Cat
8920,Cat
8921,Cat
8922,Cat
8923,Cat
8924,Cat
8925,Cat
8926,Cat
8927,Dog
8928,Dog
8929,Dog
8930,Cat
8931,Dog
8932,Cat
8933,Cat
8934,Cat
8935,Dog
8936,Dog
8937,Cat
8938,Dog
8939,Cat
8940,Cat
8941,Dog
8942,Dog
8943,Cat
8944,Cat
8945,Dog
8946,Cat
8947,Cat
8948,Dog
8949,Dog
8950,Cat
8951,Dog
8952,Cat
8953,Dog
8954,Dog
8955,Dog
8956,Dog
8957,Cat
8958,Cat
8959,Cat
8960,Cat
8961,Dog
8962,Dog
8963,Cat
8964,Dog
8965,Dog
8966,Dog
8967,Dog
8968,Cat
8969,Dog
8970,Dog
8971,Dog
8972,Cat
8973,Cat
8974,Cat
8975,Cat
8976,Cat
8977,Dog
8978,Cat
8979,Cat
8980,Dog
8981,Cat
8982,Dog
8983,Dog
8984,Cat
8985,Cat
8986,Cat
8987,Dog
8988,Dog
8989,Cat
8990,Cat
8991,Cat
8992,Cat
8993,Cat
8994,Dog
8995,Dog
8996,Dog
8997,Cat
8998,Dog
8999,Cat
9000,Dog
9001,Cat
9002,Cat
9003,Cat
9004,Cat
9005,Cat
9006,Dog
9007,Cat
9008,Dog
9009,Dog
9010,Cat
9011,Dog
9012,Dog
9013,Dog
9014,Cat
9015,Cat
9016,Dog
9017,Cat
9018,Dog
9019,Cat
9020,Dog
9021,Dog
9022,Cat
9023,Dog
9024,Dog
9025,Cat
9026,Cat
9027,Dog
9028,Cat
9029,Dog
9030,Dog
9031,Cat
9032,Cat
9033,Dog
9034,Cat
9035,Cat
9036,Cat
9037,Dog
9038,Dog
9039,Cat
9040,Dog
9041,Cat
9042,Cat
9043,Dog
9044,Cat
9045,Cat
9046,Cat
9047,Dog
9048,Cat
9049,Cat
9050,Dog
9051,Cat
9052,Dog
9053,Dog
9054,Cat
9055,Dog
9056,Dog
9057,Cat
9058,Dog
9059,Dog
9060,Dog
9061,Cat
9062,Dog
9063,Cat
9064,Dog
9065,Cat
9066,Cat
9067,Cat
9068,Dog
9069,Cat
9070,Dog
9071,Cat
9072,Cat
9073,Cat
9074,Cat
9075,Dog
9076,Cat
9077,Cat
9078,Dog
9079,Dog
9080,Dog
9081,Cat
9082,Dog
9083,Dog
9084,Dog
9085,Cat
9086,Cat
9087,Dog
9088,Dog
9089,Dog
9090,Cat
9091,Cat
9092,Cat
9093,Dog
9094,Dog
9095,Cat
9096,Dog
9097,Cat
9098,Cat
9099,Cat
9100,Cat
9101,Cat
9102,Dog
9103,Dog
9104,Cat
9105,Dog
9106,Dog
9107,Cat
9108,Dog
9109,Cat
9110,Dog
9111,Dog
9112,Cat
9113,Cat
9114,Cat
9115,Cat
9116,Dog
9117,Cat
9118,Cat
9119,Dog
9120,Cat
9121,Dog
9122,Dog
9123,Dog
9124,Cat
9125,Cat
9126,Cat
9127,Dog
9128,Cat
9129,Cat
9130,Dog
9131,Cat
9132,Cat
9133,Cat
9134,Dog
9135,Cat
9136,Dog
9137,Dog
9138,Dog
9139,Cat
9140,Cat
9141,Dog
9142,Dog
9143,Dog
9144,Cat
9145,Cat
9146,Cat
9147,Dog
9148,Cat
9149,Dog
9150,Cat
9151,Cat
9152,Cat
9153,Dog
9154,Dog
9155,Dog
9156,Dog
9157,Dog
9158,Cat
9159,Dog
9160,Dog
9161,Dog
9162,Dog
9163,Dog
9164,Cat
9165,Dog
9166,Dog
9167,Dog
9168,Dog
9169,Dog
9170,Dog
9171,Dog
9172,Cat
9173,Dog
9174,Dog
9175,Dog
9176,Dog
9177,Cat
9178,Cat
9179,Dog
9180,Cat
9181,Cat
9182,Cat
9183,Cat
9184,Dog
9185,Dog
9186,Cat
9187,Cat
9188,Cat
9189,Cat
9190,Dog
9191,Cat
9192,Cat
9193,Dog
9194,Cat
9195,Dog
9196,Dog
9197,Dog
9198,Dog
9199,Cat
9200,Cat
9201,Dog
9202,Cat
9203,Cat
9204,Cat
9205,Cat
9206,Dog
9207,Cat
9208,Dog
9209,Cat
9210,Cat
9211,Dog
9212,Dog
9213,Dog
9214,Dog
9215,Cat
9216,Cat
9217,Cat
9218,Cat
9219,Cat
9220,Dog
9221,Cat
9222,Dog
9223,Dog
9224,Dog
9225,Cat
9226,Dog
9227,Cat
9228,Cat
9229,Cat
9230,Cat
9231,Dog
9232,Dog
9233,Cat
9234,Dog
9235,Dog
9236,Cat
9237,Cat
9238,Dog
9239,Cat
9240,Dog
9241,Dog
9242,Dog
9243,Dog
9244,Cat
9245,Dog
9246,Cat
9247,Cat
9248,Cat
9249,Dog
9250,Dog
9251,Cat
9252,Dog
9253,Dog
9254,Dog
9255,Dog
9256,Cat
9257,Dog
9258,Cat
9259,Cat
9260,Cat
9261,Dog
9262,Dog
9263,Cat
9264,Dog
9265,Dog
9266,Dog
9267,Dog
9268,Cat
9269,Dog
9270,Dog
9271,Cat
9272,Cat
9273,Cat
9274,Cat
9275,Dog
9276,Cat
9277,Cat
9278,Cat
9279,Cat
9280,Cat
9281,Dog
9282,Cat
9283,Cat
9284,Cat
9285,Cat
9286,Dog
9287,Dog
9288,Dog
9289,Cat
9290,Cat
9291,Dog
9292,Dog
9293,Cat
9294,Dog
9295,Cat
9296,Dog
9297,Dog
9298,Dog
9299,Cat
9300,Cat
9301,Cat
9302,Cat
9303,Dog
9304,Dog
9305,Dog
9306,Dog
9307,Dog
9308,Cat
9309,Dog
9310,Dog
9311,Dog
9312,Dog
9313,Dog
9314,Cat
9315,Cat
9316,Cat
9317,Cat
9318,Dog
9319,Dog
9320,Cat
9321,Dog
9322,Dog
9323,Dog
9324,Dog
9325,Cat
9326,Cat
9327,Dog
9328,Dog
9329,Dog
9330,Dog
9331,Dog
9332,Cat
9333,Cat
9334,Dog
9335,Cat
9336,Dog
9337,Cat
9338,Cat
9339,Dog
9340,Cat
9341,Cat
9342,Cat
9343,Cat
9344,Dog
9345,Dog
9346,Cat
9347,Cat
9348,Dog
9349,Dog
9350,Dog
9351,Cat
9352,Dog
9353,Dog
9354,Cat
9355,Dog
9356,Dog
9357,Dog
9358,Cat
9359,Cat
9360,Dog
9361,Cat
9362,Dog
9363,Dog
9364,Dog
9365,Cat
9366,Dog
9367,Cat
9368,Cat
9369,Cat
9370,Dog
9371,Cat
9372,Dog
9373,Cat
9374,Dog
9375,Cat
9376,Dog
9377,Cat
9378,Dog
9379,Dog
9380,Cat
9381,Dog
9382,Dog
9383,Dog
9384,Dog
9385,Cat
9386,Cat
9387,Dog
9388,Dog
9389,Dog
9390,Dog
9391,Dog
9392,Dog
9393,Dog
9394,Cat
9395,Dog
9396,Cat
9397,Dog
9398,Cat
9399,Dog
9400,Cat
9401,Dog
9402,Dog
9403,Cat
9404,Dog
9405,Cat
9406,Cat
9407,Dog
9408,Cat
9409,Dog
9410,Dog
9411,Cat
9412,Dog
9413,Cat
9414,Cat
9415,Dog
9416,Cat
9417,Dog
9418,Dog
9419,Dog
9420,Cat
9421,Cat
9422,Dog
9423,Cat
9424,Cat
9425,Cat
9426,Cat
9427,Dog
9428,Dog
9429,Dog
9430,Dog
9431,Cat
9432,Cat
9433,Dog
9434,Cat
9435,Cat
9436,Cat
9437,Cat
9438,Dog
9439,Dog
9440,Cat
9441,Dog
9442,Cat
9443,Dog
9444,Cat
9445,Dog
9446,Cat
9447,Dog
9448,Cat
9449,Cat
9450,Cat
9451,Cat
9452,Cat
9453,Dog
9454,Cat
9455,Cat
9456,Cat
9457,Dog
9458,Dog
9459,Dog
9460,Dog
9461,Dog
9462,Cat
9463,Cat
9464,Dog
9465,Dog
9466,Cat
9467,Dog
9468,Cat
9469,Cat
9470,Cat
9471,Dog
9472,Dog
9473,Cat
9474,Cat
9475,Dog
9476,Dog
9477,Cat
9478,Dog
9479,Cat
9480,Dog
9481,Cat
9482,Cat
9483,Dog
9484,Cat
9485,Dog
9486,Cat
9487,Dog
9488,Dog
9489,Dog
9490,Dog
9491,Dog
9492,Dog
9493,Cat
9494,Cat
9495,Dog
9496,Cat
9497,Dog
9498,Cat
9499,Cat
9500,Dog
9501,Dog
9502,Dog
9503,Cat
9504,Dog
9505,Cat
9506,Dog
9507,Dog
9508,Dog
9509,Cat
9510,Dog
9511,Cat
9512,Cat
9513,Cat
9514,Cat
9515,Dog
9516,Dog
9517,Dog
9518,Dog
9519,Cat
9520,Dog
9521,Dog
9522,Cat
9523,Dog
9524,Cat
9525,Dog
9526,Cat
9527,Cat
9528,Cat
9529,Cat
9530,Cat
9531,Cat
9532,Dog
9533,Cat
9534,Cat
9535,Cat
9536,Cat
9537,Cat
9538,Cat
9539,Dog
9540,Dog
9541,Cat
9542,Cat
9543,Dog
9544,Dog
9545,Dog
9546,Cat
9547,Dog
9548,Dog
9549,Dog
9550,Dog
9551,Cat
9552,Cat
9553,Dog
9554,Cat
9555,Cat
9556,Dog
9557,Cat
9558,Dog
9559,Cat
9560,Cat
9561,Cat
9562,Dog
9563,Cat
9564,Dog
9565,Cat
9566,Cat
9567,Cat
9568,Cat
9569,Dog
9570,Dog
9571,Dog
9572,Dog
9573,Cat
9574,Cat
9575,Dog
9576,Dog
9577,Cat
9578,Cat
9579,Cat
9580,Cat
9581,Cat
9582,Cat
9583,Cat
9584,Cat
9585,Dog
9586,Dog
9587,Cat
9588,Dog
9589,Dog
9590,Dog
9591,Dog
9592,Dog
9593,Cat
9594,Dog
9595,Dog
9596,Cat
9597,Dog
9598,Cat
9599,Dog
9600,Cat
9601,Cat
9602,Cat
9603,Dog
9604,Dog
9605,Cat
9606,Cat
9607,Dog
9608,Dog
9609,Cat
9610,Dog
9611,Dog
9612,Dog
9613,Dog
9614,Cat
9615,Dog
9616,Dog
9617,Cat
9618,Cat
9619,Cat
9620,Cat
9621,Cat
9622,Dog
9623,Cat
9624,Dog
9625,Cat
9626,Cat
9627,Cat
9628,Cat
9629,Dog
9630,Cat
9631,Dog
9632,Cat
9633,Dog
9634,Cat
9635,Dog
9636,Cat
9637,Dog
9638,Dog
9639,Dog
9640,Dog
9641,Dog
9642,Dog
9643,Dog
9644,Dog
9645,Dog
9646,Dog
9647,Cat
9648,Cat
9649,Cat
9650,Dog
9651,Dog
9652,Dog
9653,Dog
9654,Cat
9655,Dog
9656,Dog
9657,Cat
9658,Dog
9659,Cat
9660,Dog
9661,Cat
9662,Cat
9663,Cat
9664,Cat
9665,Dog
9666,Cat
9667,Cat
9668,Dog
9669,Cat
9670,Dog
9671,Dog
9672,Cat
9673,Cat
9674,Cat
9675,Cat
9676,Cat
9677,Dog
9678,Dog
9679,Cat
9680,Dog
9681,Dog
9682,Cat
9683,Cat
9684,Dog
9685,Cat
9686,Cat
9687,Dog
9688,Cat
9689,Dog
9690,Cat
9691,Dog
9692,Cat
9693,Cat
9694,Cat
9695,Dog
9696,Dog
9697,Dog
9698,Dog
9699,Cat
9700,Dog
9701,Cat
9702,Cat
9703,Dog
9704,Dog
9705,Cat
9706,Dog
9707,Dog
9708,Dog
9709,Dog
9710,Cat
9711,Dog
9712,Dog
9713,Dog
9714,Dog
9715,Dog
9716,Cat
9717,Cat
9718,Dog
9719,Dog
9720,Cat
9721,Cat
9722,Cat
9723,Dog
9724,Cat
9725,Cat
9726,Dog
9727,Cat
9728,Cat
9729,Cat
9730,Cat
9731,Cat
9732,Cat
9733,Cat
9734,Dog
9735,Dog
9736,Dog
9737,Dog
9738,Dog
9739,Dog
9740,Dog
9741,Cat
9742,Dog
9743,Cat
9744,Cat
9745,Cat
9746,Cat
9747,Dog
9748,Dog
9749,Cat
9750,Cat
9751,Dog
9752,Cat
9753,Cat
9754,Dog
9755,Cat
9756,Cat
9757,Dog
9758,Cat
9759,Dog
9760,Cat
9761,Dog
9762,Cat
9763,Cat
9764,Cat
9765,Dog
9766,Dog
9767,Cat
9768,Cat
9769,Dog
9770,Cat
9771,Dog
9772,Dog
9773,Dog
9774,Cat
9775,Dog
9776,Cat
9777,Cat
9778,Cat
9779,Cat
9780,Cat
9781,Cat
9782,Cat
9783,Dog
9784,Cat
9785,Dog
9786,Cat
9787,Dog
9788,Dog
9789,Cat
9790,Cat
9791,Cat
9792,Dog
9793,Cat
9794,Cat
9795,Cat
9796,Dog
9797,Cat
9798,Cat
9799,Cat
9800,Cat
9801,Dog
9802,Cat
9803,Dog
9804,Dog
9805,Dog
9806,Cat
9807,Cat
9808,Dog
9809,Cat
9810,Dog
9811,Cat
9812,Cat
9813,Cat
9814,Cat
9815,Dog
9816,Cat
9817,Cat
9818,Cat
9819,Dog
9820,Cat
9821,Cat
9822,Cat
9823,Cat
9824,Dog
9825,Dog
9826,Cat
9827,Dog
9828,Dog
9829,Dog
9830,Dog
9831,Dog
9832,Cat
9833,Dog
9834,Dog
9835,Dog
9836,Dog
9837,Cat
9838,Cat
9839,Dog
9840,Cat
9841,Dog
9842,Dog
9843,Cat
9844,Dog
9845,Dog
9846,Dog
9847,Cat
9848,Dog
9849,Cat
9850,Dog
9851,Dog
9852,Dog
9853,Cat
9854,Cat
9855,Dog
9856,Dog
9857,Dog
9858,Dog
9859,Cat
9860,Cat
9861,Cat
9862,Dog
9863,Cat
9864,Dog
9865,Cat
9866,Cat
9867,Cat
9868,Dog
9869,Cat
9870,Dog
9871,Dog
9872,Cat
9873,Cat
9874,Cat
9875,Cat
9876,Cat
9877,Cat
9878,Cat
9879,Dog
9880,Cat
9881,Cat
9882,Dog
9883,Cat
9884,Dog
9885,Dog
9886,Dog
9887,Cat
9888,Dog
9889,Dog
9890,Dog
9891,Dog
9892,Dog
9893,Dog
9894,Cat
9895,Cat
9896,Cat
9897,Dog
9898,Cat
9899,Cat
9900,Cat
9901,Dog
9902,Cat
9903,Dog
9904,Dog
9905,Dog
9906,Dog
9907,Cat
9908,Dog
9909,Cat
9910,Dog
9911,Dog
9912,Cat
9913,Cat
9914,Cat
9915,Dog
9916,Cat
9917,Cat
9918,Dog
9919,Cat
9920,Cat
9921,Cat
9922,Dog
9923,Cat
9924,Dog
9925,Cat
9926,Cat
9927,Cat
9928,Dog
9929,Cat
9930,Dog
9931,Cat
9932,Cat
9933,Dog
9934,Dog
9935,Dog
9936,Dog
9937,Dog
9938,Dog
9939,Dog
9940,Dog
9941,Dog
9942,Cat
9943,Cat
9944,Dog
9945,Cat
9946,Dog
9947,Cat
9948,Dog
9949,Cat
9950,Cat
9951,Cat
9952,Cat
9953,Dog
9954,Dog
9955,Dog
9956,Cat
9957,Cat
9958,Cat
9959,Cat
9960,Dog
9961,Cat
9962,Cat
9963,Dog
9964,Cat
9965,Dog
9966,Dog
9967,Cat
9968,Cat
9969,Cat
9970,Dog
9971,Dog
9972,Cat
9973,Cat
9974,Cat
9975,Cat
9976,Cat
9977,Dog
9978,Dog
9979,Cat
9980,Cat
9981,Dog
9982,Cat
9983,Dog
9984,Dog
9985,Dog
9986,Dog
9987,Dog
9988,Cat
9989,Cat
9990,Dog
9991,Dog
9992,Cat
9993,Cat
9994,Cat
9995,Dog
9996,Dog
9997,Cat
9998,Dog
9999,Dog
10000,Dog
10001,Cat
10002,Cat
10003,Cat
10004,Dog
10005,Dog
10006,Dog
10007,Dog
10008,Dog
10009,Dog
10010,Cat
10011,Dog
10012,Cat
10013,Cat
10014,Cat
10015,Cat
10016,Dog
10017,Dog
10018,Cat
10019,Cat
10020,Cat
10021,Cat
10022,Dog
10023,Cat
10024,Cat
10025,Cat
10026,Cat
10027,Cat
10028,Dog
10029,Cat
10030,Cat
10031,Cat
10032,Cat
10033,Dog
10034,Cat
10035,Cat
10036,Dog
10037,Cat
10038,Cat
10039,Dog
10040,Cat
10041,Dog
10042,Cat
10043,Dog
10044,Cat
10045,Cat
10046,Cat
10047,Dog
10048,Cat
10049,Cat
10050,Dog
10051,Cat
10052,Cat
10053,Cat
10054,Cat
10055,Dog
10056,Cat
10057,Dog
10058,Dog
10059,Dog
10060,Dog
10061,Cat
10062,Dog
10063,Dog
10064,Cat
10065,Dog
10066,Dog
10067,Cat
10068,Dog
10069,Cat
10070,Cat
10071,Dog
10072,Dog
10073,Dog
10074,Cat
10075,Cat
10076,Cat
10077,Cat
10078,Cat
10079,Dog
10080,Cat
10081,Dog
10082,Dog
10083,Dog
10084,Cat
10085,Dog
10086,Cat
10087,Dog
10088,Cat
10089,Cat
10090,Cat
10091,Dog
10092,Cat
10093,Dog
10094,Dog
10095,Cat
10096,Cat
10097,Dog
10098,Cat
10099,Dog
10100,Cat
10101,Dog
10102,Dog
10103,Dog
10104,Cat
10105,Cat
10106,Cat
10107,Dog
10108,Dog
10109,Cat
10110,Dog
10111,Dog
10112,Cat
10113,Dog
10114,Dog
10115,Cat
10116,Cat
10117,Dog
10118,Cat
10119,Cat
10120,Cat
10121,Dog
10122,Cat
10123,Dog
10124,Dog
10125,Dog
10126,Cat
10127,Cat
10128,Dog
10129,Dog
10130,Cat
10131,Cat
10132,Dog
10133,Cat
10134,Dog
10135,Dog
10136,Cat
10137,Cat
